age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
54,5,1,1,0,3671,0,0,2,11,6,67,3,-1,0,3,0
47,7,1,1,0,51,1,1,2,16,8,312,1,-1,0,3,0
48,9,1,1,0,7020,0,0,0,6,1,80,2,-1,0,3,0
40,7,1,1,0,1836,1,0,0,12,8,750,2,-1,0,3,1
28,1,2,1,0,2700,0,0,0,3,3,337,4,-1,0,3,0
35,1,1,0,0,422,1,0,0,14,8,73,1,-1,0,3,0
47,1,1,1,0,1996,0,0,2,5,6,761,2,-1,0,3,1
42,1,2,1,0,1080,1,1,0,13,8,951,3,370,4,0,1
52,1,0,0,0,-191,1,0,2,15,8,755,1,-1,0,3,1
41,1,1,1,0,1459,0,0,2,5,6,82,1,-1,0,3,0
34,4,2,2,0,-292,1,0,0,19,1,181,6,-1,0,3,0
28,1,1,1,0,1137,0,0,0,6,3,129,4,211,3,1,0
34,0,2,1,0,846,1,0,0,17,0,758,2,-1,0,3,0
41,0,1,1,0,21515,1,0,2,5,6,87,1,-1,0,3,0
43,4,1,1,0,481,1,0,1,18,9,164,1,110,2,1,0
25,4,2,2,0,808,0,0,0,18,11,267,2,114,2,0,1
28,0,2,1,0,4745,0,0,1,12,8,360,1,181,5,2,1
49,0,1,1,0,13229,0,1,1,8,5,77,2,-1,0,3,0
36,9,1,2,0,837,0,0,0,28,1,68,6,-1,0,3,0
30,9,1,2,0,101,1,1,0,7,5,187,3,-1,0,3,0
52,1,1,1,0,60,0,1,0,26,1,196,2,-1,0,3,0
46,1,1,0,0,1291,1,0,0,14,8,142,3,259,17,0,0
60,0,1,1,0,-396,1,0,0,11,8,443,1,350,1,0,0
56,0,1,1,0,0,1,0,1,19,9,154,2,-1,0,3,0
36,9,0,2,0,1174,1,0,0,18,9,192,2,-1,0,3,0
55,1,1,0,0,284,0,1,1,14,5,252,4,-1,0,3,0
56,4,1,2,0,217,0,1,0,21,5,121,2,-1,0,3,0
53,4,1,2,0,4,0,0,2,20,6,19,6,-1,0,3,0
39,6,1,1,0,266,0,0,0,11,8,102,2,-1,0,3,0
42,4,1,0,0,-679,1,1,0,6,8,159,1,343,2,0,0
45,9,1,1,0,999,1,0,0,20,9,215,6,188,2,0,0
35,4,1,2,0,317,1,0,2,23,8,162,3,-1,0,3,0
39,9,1,1,0,1048,0,1,0,21,5,405,1,-1,0,3,0
34,9,2,1,0,943,0,0,0,29,1,96,4,-1,0,3,0
51,5,0,1,0,343,1,0,2,30,8,78,2,-1,0,3,0
39,7,1,1,0,0,1,0,2,20,8,793,2,-1,0,3,0
60,5,1,2,0,225,0,0,0,19,1,54,2,-1,0,3,0
49,0,1,0,0,169,1,0,0,15,8,82,3,-1,0,3,0
71,5,1,0,0,4657,0,0,0,16,3,93,5,-1,0,3,1
39,1,1,1,0,293,1,0,2,23,8,160,3,-1,0,3,0
53,2,1,1,0,-118,1,0,2,9,8,101,3,-1,0,3,0
33,8,2,3,0,5969,0,0,0,4,11,156,2,127,8,0,0
41,0,1,1,0,4539,0,0,2,30,8,298,3,-1,0,3,0
39,9,2,2,0,-41,0,1,0,25,1,40,15,-1,0,3,0
24,1,1,1,0,0,0,0,2,28,8,94,1,-1,0,3,0
49,9,0,2,0,0,1,0,0,12,6,177,3,-1,0,3,0
37,4,1,2,0,238,0,0,0,3,3,185,1,92,1,2,1
40,4,1,2,0,0,0,0,0,10,9,147,1,96,8,2,1
34,4,1,2,0,297,1,0,0,26,1,63,4,-1,0,3,0
47,4,1,2,0,2306,0,0,1,6,1,239,4,-1,0,3,1
28,0,1,1,0,-97,1,0,0,29,4,79,1,225,2,2,0
60,0,0,1,0,174,1,0,0,15,8,241,1,364,1,0,0
34,2,1,2,0,475,1,1,0,9,5,1156,1,-1,0,3,0
50,9,0,1,0,-701,1,1,0,24,5,148,1,-1,0,3,0
33,4,1,2,0,1808,1,0,2,4,6,99,4,-1,0,3,0
34,0,2,1,0,1,1,0,0,22,5,483,7,-1,0,3,0
35,0,2,1,0,57,0,1,0,8,5,632,2,-1,0,3,0
57,4,1,1,0,82,0,1,1,4,3,140,1,-1,0,3,0
38,2,1,2,0,170,1,0,0,18,8,442,1,-1,0,3,1
37,1,1,0,0,689,1,0,0,14,5,367,2,-1,0,3,0
44,2,1,2,0,3463,1,1,0,28,1,210,3,-1,0,3,0
30,0,1,1,0,2678,1,0,0,18,8,23,5,-1,0,3,0
33,4,0,2,0,0,0,0,0,13,1,305,2,-1,0,3,0
37,6,2,2,0,556,0,0,2,17,6,200,2,-1,0,3,0
47,4,1,2,0,-50,0,1,0,7,5,175,1,-1,0,3,0
29,4,1,2,0,20,1,0,0,12,8,418,1,-1,0,3,0
49,1,1,1,0,8545,1,1,0,6,8,199,7,167,1,0,0
29,4,2,2,0,1673,0,0,0,16,1,200,2,159,3,1,0
52,1,1,1,0,2087,1,0,0,31,1,267,1,474,1,0,1
32,9,2,1,0,2979,0,0,0,25,8,156,1,-1,0,3,0
55,9,1,1,0,0,0,0,0,19,9,336,1,-1,0,3,0
41,4,1,2,0,4824,0,1,0,18,5,168,7,-1,0,3,0
32,1,2,1,0,1670,1,0,0,18,8,183,1,-1,0,3,0
37,1,0,1,0,33,1,0,0,20,9,106,2,167,1,0,0
28,4,2,2,0,882,0,1,0,29,4,94,1,205,2,0,0
34,7,0,1,0,44,0,0,2,9,6,118,1,-1,0,3,0
53,9,1,2,0,6072,0,1,2,16,6,226,4,-1,0,3,0
58,4,2,2,0,331,0,1,0,28,5,82,3,-1,0,3,0
46,9,2,1,0,834,1,0,0,11,5,196,2,-1,0,3,0
51,10,1,1,0,1760,0,1,0,19,9,162,1,-1,0,3,0
34,1,1,1,0,622,1,0,2,21,8,145,1,-1,0,3,0
28,0,2,3,0,174,0,0,0,28,11,184,1,-1,0,3,0
27,7,2,1,0,-124,0,0,0,18,5,217,1,-1,0,3,0
54,1,1,3,0,191,0,0,0,4,1,753,2,-1,0,3,0
28,4,2,2,0,781,0,0,0,9,0,125,6,-1,0,3,0
57,5,1,0,0,75,0,0,0,28,1,118,2,-1,0,3,0
60,5,0,3,0,-49,1,0,0,29,4,188,1,261,2,0,0
41,6,2,2,0,3950,1,0,2,30,8,96,2,-1,0,3,0
44,4,1,2,0,4460,0,0,1,31,5,168,2,-1,0,3,0
30,9,2,2,0,6619,1,0,0,21,1,239,8,-1,0,3,0
39,9,1,1,1,-183,1,0,2,14,8,202,2,-1,0,3,0
29,4,2,1,0,584,1,0,2,16,6,541,19,-1,0,3,0
55,4,1,2,0,171,1,0,0,8,1,73,6,-1,0,3,0
46,4,1,2,0,523,1,0,0,6,8,105,4,366,2,0,0
37,2,1,2,0,310,0,0,0,1,11,76,1,-1,0,3,0
40,4,1,2,0,7780,0,0,1,4,8,364,1,355,1,1,0
46,0,1,1,0,0,1,1,0,20,0,239,2,259,2,0,0
45,0,0,1,0,0,0,0,0,29,10,264,1,-1,0,3,1
30,1,2,1,1,4,1,0,2,23,8,84,3,-1,0,3,0
30,9,2,2,0,799,1,1,2,6,6,91,18,-1,0,3,0
38,11,2,2,0,0,0,0,0,11,11,260,3,95,3,2,1
34,2,1,2,0,412,1,1,0,8,5,164,1,-1,0,3,0
42,2,0,2,1,2,1,0,2,5,8,380,1,-1,0,3,0
48,0,0,3,0,-70,0,0,0,14,8,243,1,-1,0,3,0
36,0,2,1,0,47,0,1,0,9,5,36,6,-1,0,3,0
48,9,1,1,0,4265,1,0,2,13,8,220,2,-1,0,3,0
40,9,0,1,0,-375,1,0,0,13,8,60,5,-1,0,3,0
48,9,1,1,0,340,1,0,0,28,4,255,2,-1,0,3,0
39,0,0,1,0,399,1,1,0,14,1,133,2,-1,0,3,0
38,6,0,2,0,1513,0,0,0,7,8,330,1,342,1,0,0
20,8,2,1,0,1191,0,0,0,12,3,274,1,-1,0,3,0
45,9,1,2,0,265,0,0,0,28,1,14,3,-1,0,3,0
39,1,1,0,0,52,0,0,0,13,1,69,1,-1,0,3,0
33,1,0,0,0,142,1,0,1,11,8,41,2,300,5,0,0
38,2,2,1,0,2543,0,0,0,10,1,223,1,414,4,0,1
37,4,2,2,0,37,0,0,0,28,4,253,2,-1,0,3,0
35,4,1,2,0,4286,1,0,2,9,8,357,1,-1,0,3,0
47,9,1,0,0,187,1,0,2,9,8,165,1,-1,0,3,0
41,4,1,2,0,6563,0,0,0,27,1,136,8,-1,0,3,0
38,1,1,0,0,1327,1,0,0,20,9,277,1,-1,0,3,0
50,1,1,0,0,-1,0,0,0,19,1,195,2,-1,0,3,0
46,1,1,0,0,328,1,0,2,21,8,526,8,-1,0,3,0
37,1,1,1,0,132,0,0,2,27,8,336,2,-1,0,3,0
42,1,1,1,0,130,1,0,2,29,8,285,1,-1,0,3,0
49,10,1,2,0,377,0,0,0,22,8,158,1,59,2,0,0
35,0,1,2,0,0,1,0,0,28,5,151,7,-1,0,3,0
55,1,1,1,0,1011,1,0,0,12,1,112,2,-1,0,3,0
45,2,1,1,0,128,0,1,0,18,9,275,2,-1,0,3,0
39,9,1,1,0,130,0,0,0,8,5,202,2,-1,0,3,0
39,0,2,3,0,0,1,0,0,11,8,62,1,-1,0,3,0
45,4,1,2,0,-206,1,0,0,6,8,337,2,-1,0,3,0
40,6,1,2,0,13669,0,0,0,15,10,138,1,136,8,1,0
38,10,1,2,0,1449,0,0,2,26,8,535,6,-1,0,3,0
31,7,0,0,0,459,1,0,0,7,8,623,1,293,1,2,1
33,4,2,1,0,1558,1,0,0,17,0,97,1,-1,0,3,0
46,0,0,1,0,7378,0,0,0,18,9,466,1,-1,0,3,0
31,11,0,2,0,137,0,0,0,22,1,385,9,-1,0,3,0
44,2,2,2,0,1136,1,1,0,3,0,345,2,249,7,1,0
30,7,2,1,0,566,0,0,0,5,3,110,1,-1,0,3,0
27,9,2,3,0,59,0,0,0,15,5,792,4,-1,0,3,0
55,7,0,0,0,653,0,0,2,6,6,800,1,-1,0,3,0
36,7,2,1,0,174,1,0,2,7,8,223,2,-1,0,3,0
57,5,1,1,0,0,0,1,2,30,6,104,2,-1,0,3,0
39,9,1,1,0,3663,0,0,0,11,1,230,3,-1,0,3,0
37,4,0,1,0,414,0,0,0,29,4,293,2,162,4,0,0
27,8,2,1,0,8366,0,0,0,7,8,458,2,349,1,1,0
30,4,2,2,0,2186,1,0,2,3,6,366,1,-1,0,3,0
32,1,2,1,0,604,0,1,0,28,8,95,3,-1,0,3,0
44,4,1,1,0,-1746,1,0,2,20,6,218,1,-1,0,3,0
40,4,0,2,0,69,1,0,0,6,8,503,2,280,2,0,0
48,1,1,1,0,149,1,0,2,9,8,71,1,-1,0,3,0
31,3,2,0,0,26965,0,0,0,21,0,654,2,-1,0,3,1
28,4,2,1,0,1633,0,0,0,5,6,275,1,-1,0,3,1
31,9,2,1,0,433,0,0,0,11,1,1504,2,-1,0,3,0
32,9,0,1,0,1097,1,0,2,12,8,298,2,-1,0,3,0
40,4,1,2,0,1217,1,1,0,18,9,155,1,-1,0,3,0
32,7,1,0,0,228,1,0,0,21,5,1017,6,-1,0,3,1
44,1,1,0,0,887,1,0,0,12,8,165,2,363,1,0,0
52,7,1,1,0,381,0,1,0,25,1,288,12,-1,0,3,0
46,0,1,0,0,96,0,0,1,4,3,151,2,-1,0,3,0
29,7,1,1,0,3,1,0,0,10,5,183,1,-1,0,3,0
31,4,1,2,0,0,0,0,2,14,8,298,1,-1,0,3,0
35,9,1,1,0,0,0,0,0,14,5,125,2,-1,0,3,0
46,6,1,1,0,548,0,0,0,12,1,1181,4,-1,0,3,1
34,4,1,2,0,697,0,0,0,5,1,166,1,-1,0,3,0
48,4,1,2,0,998,1,0,0,29,4,121,3,-1,0,3,0
47,9,1,1,0,3973,0,0,0,6,1,732,2,-1,0,3,0
31,0,2,1,0,-449,1,0,2,28,8,81,2,-1,0,3,0
58,9,1,0,0,4015,0,0,2,20,6,106,3,-1,0,3,0
35,9,1,1,0,2789,1,0,0,4,11,256,2,94,1,0,0
38,0,1,2,0,605,0,0,0,18,9,147,2,-1,0,3,0
25,10,2,2,0,343,0,0,0,1,6,377,1,-1,0,3,1
48,1,1,1,0,-202,1,1,0,30,5,225,4,-1,0,3,0
52,1,1,1,0,-98,1,0,2,7,8,423,1,-1,0,3,0
30,1,1,0,0,-336,0,0,0,10,5,128,6,-1,0,3,0
37,0,1,1,0,7,1,0,0,27,8,224,7,105,1,1,0
57,7,0,1,0,4664,0,0,0,21,9,22,4,114,1,0,0
51,4,2,2,1,-55,1,0,0,18,1,119,6,-1,0,3,0
32,4,2,2,0,1731,1,1,2,29,8,323,3,-1,0,3,0
33,1,2,1,0,4404,1,0,0,20,9,766,3,-1,0,3,0
42,4,0,2,0,16,0,0,0,19,9,140,3,-1,0,3,0
34,4,2,2,0,2646,0,0,0,14,0,142,1,-1,0,3,1
34,6,1,2,0,1972,1,0,0,23,5,61,2,-1,0,3,0
56,5,0,1,0,212,0,1,1,17,5,27,1,-1,0,3,0
36,1,0,1,0,-11,0,0,2,5,6,152,2,-1,0,3,0
31,1,1,1,0,1243,1,0,2,21,8,32,1,-1,0,3,0
41,2,1,1,0,1249,1,0,0,9,5,391,1,-1,0,3,0
57,1,1,0,1,195,0,1,1,30,5,185,4,-1,0,3,0
57,5,1,2,0,0,1,1,2,28,8,648,1,-1,0,3,1
54,1,1,1,0,0,0,0,1,16,0,1366,1,150,1,0,0
33,9,1,2,0,8023,0,0,0,30,9,107,1,105,3,0,0
38,0,1,1,0,424,1,0,0,17,0,279,1,-1,0,3,0
51,2,1,2,0,5403,0,0,2,6,6,42,1,-1,0,3,0
54,4,0,2,0,26306,1,0,0,11,3,27,1,84,3,0,0
45,1,1,0,0,13117,0,0,2,11,6,42,2,-1,0,3,0
29,10,1,1,0,596,0,0,0,30,4,510,2,-1,0,3,0
34,4,2,2,0,6766,0,0,0,28,1,210,5,-1,0,3,0
55,5,0,1,0,138,0,0,0,17,5,205,1,-1,0,3,0
33,9,2,1,0,2085,0,0,0,9,3,501,2,-1,0,3,1
46,1,1,1,0,494,1,0,2,26,8,724,1,-1,0,3,0
34,4,2,2,0,84,0,0,0,5,3,231,1,-1,0,3,0
30,4,2,2,0,7845,1,0,2,3,6,59,1,-1,0,3,0
48,7,0,1,0,3186,0,1,0,9,0,104,1,-1,0,3,0
39,9,1,1,0,-735,1,0,0,30,4,144,5,248,2,0,0
44,4,1,2,0,1058,0,0,0,11,7,188,3,-1,0,3,1
36,1,1,1,0,13,0,0,2,3,6,284,1,-1,0,3,0
30,4,1,1,0,0,1,0,0,12,8,756,3,-1,0,3,0
51,1,1,0,0,42,1,0,0,12,8,51,2,342,3,0,0
36,1,2,1,0,219,1,1,0,11,8,270,2,347,1,0,0
36,0,1,1,0,-423,1,1,2,13,8,106,1,-1,0,3,0
29,4,1,2,0,318,1,0,0,18,8,1434,2,356,4,0,0
34,1,1,1,0,322,1,0,0,20,0,10,3,-1,0,3,0
53,1,2,3,0,0,0,0,2,12,8,140,7,-1,0,3,0
38,4,2,2,0,1373,0,0,0,22,10,119,4,-1,0,3,0
46,9,0,1,0,-90,0,1,1,17,10,270,1,-1,0,3,1
27,1,2,0,0,1128,1,0,2,30,6,88,4,-1,0,3,0
35,4,2,2,0,5958,1,0,0,22,7,215,1,-1,0,3,1
67,5,1,3,0,696,0,0,1,17,1,119,1,105,2,0,0
51,1,0,0,0,-28,0,1,2,2,5,220,2,-1,0,3,0
36,0,1,1,0,998,1,0,2,14,8,1044,2,-1,0,3,0
31,9,2,2,0,969,0,0,0,15,6,95,1,-1,0,3,0
32,1,1,1,0,0,1,0,0,8,8,80,2,-1,0,3,0
55,2,1,1,0,8104,0,0,0,6,3,213,2,-1,0,3,0
56,7,1,1,0,-229,0,1,0,23,5,55,10,-1,0,3,0
80,3,1,0,0,0,0,0,0,23,3,639,1,189,1,0,1
25,2,2,2,0,16874,1,1,0,15,8,117,2,-1,0,3,0
34,1,1,1,0,518,1,0,0,11,8,206,1,-1,0,3,0
59,7,1,1,0,204,0,0,0,23,5,286,2,-1,0,3,0
34,4,2,2,0,872,1,0,2,7,8,105,2,-1,0,3,0
39,9,1,2,0,794,0,0,1,2,3,182,1,-1,0,3,0
45,9,1,1,0,1410,0,0,0,11,1,71,2,-1,0,3,0
48,9,1,1,0,10655,0,0,1,31,5,5,3,-1,0,3,0
41,1,1,1,0,1334,1,0,0,20,0,234,5,-1,0,3,0
35,9,1,1,0,327,1,0,0,13,0,537,3,-1,0,3,0
29,9,2,2,0,218,1,0,0,12,0,169,1,-1,0,3,0
39,1,2,1,0,4143,1,1,2,2,6,21,1,-1,0,3,0
57,5,1,2,0,31,0,0,0,19,1,260,2,-1,0,3,0
60,6,2,1,0,27,0,0,0,22,1,40,2,-1,0,3,0
34,1,1,1,0,67,1,1,2,8,8,672,3,-1,0,3,0
51,0,1,1,0,1415,1,0,2,2,6,151,3,-1,0,3,0
31,4,2,2,0,112,1,0,0,2,3,159,2,271,1,0,0
32,4,0,2,0,948,0,0,0,12,1,204,2,-1,0,3,0
30,4,2,2,0,6164,1,0,2,27,8,152,11,-1,0,3,0
45,1,0,0,0,0,1,0,0,21,5,211,2,-1,0,3,0
41,6,1,0,0,340,0,0,2,6,6,37,3,-1,0,3,0
72,1,1,0,0,4415,0,0,1,13,10,120,1,-1,0,3,0
35,9,1,1,0,13658,1,0,1,9,2,220,2,-1,0,3,0
31,10,1,1,0,24,1,0,0,19,9,631,1,-1,0,3,0
30,0,2,1,0,3809,1,0,2,3,6,159,4,-1,0,3,0
37,4,1,2,0,0,0,0,0,11,7,129,4,107,2,0,0
30,9,1,2,0,1570,1,0,0,26,8,260,1,-1,0,3,0
30,0,2,1,0,-635,0,0,0,25,5,250,1,-1,0,3,0
45,4,1,2,0,-459,0,0,0,21,1,508,6,-1,0,3,0
38,0,1,2,0,669,1,1,0,31,5,129,2,-1,0,3,0
36,7,2,1,0,417,1,0,0,6,3,15,10,207,3,0,0
32,2,2,2,0,890,1,1,0,28,1,27,10,-1,0,3,0
41,9,1,1,0,2125,1,1,0,21,9,285,3,116,4,0,0
39,0,2,1,0,1242,1,0,2,12,8,303,3,-1,0,3,0
35,11,1,0,0,634,0,0,0,7,5,185,2,-1,0,3,0
41,1,1,1,0,-217,1,0,0,11,8,313,1,349,3,1,0
51,1,0,1,0,78,1,0,2,27,8,723,2,-1,0,3,0
27,4,2,2,0,88,0,0,0,4,8,143,1,-1,0,3,0
33,1,1,1,0,137,0,1,0,18,5,305,12,-1,0,3,0
45,1,1,0,0,1291,1,0,0,28,1,189,17,-1,0,3,0
37,1,1,0,0,543,1,0,2,21,8,281,1,-1,0,3,0
34,1,2,2,0,1011,1,0,2,6,8,136,1,-1,0,3,0
65,5,0,0,0,1840,0,0,0,1,6,383,2,188,5,0,0
55,4,0,3,0,2,1,0,2,19,8,95,1,-1,0,3,0
55,0,1,1,0,865,1,0,0,27,10,96,1,111,3,0,0
30,7,1,1,0,0,1,0,2,9,8,20,1,-1,0,3,0
45,9,1,1,0,1415,1,0,0,24,5,311,1,-1,0,3,0
36,1,1,1,0,141,1,0,2,23,8,106,3,-1,0,3,0
33,7,1,0,0,6904,0,0,1,20,9,114,2,-1,0,3,0
34,1,1,1,0,7,1,1,0,2,3,171,2,193,2,1,0
53,11,1,0,0,732,0,0,0,27,10,759,2,-1,0,3,1
47,1,1,1,1,-614,1,0,2,26,8,118,2,-1,0,3,0
36,2,1,2,0,3057,0,0,2,16,6,2769,4,-1,0,3,1
30,9,1,1,0,-393,1,1,0,16,5,435,1,-1,0,3,1
41,1,2,1,0,428,1,0,0,12,8,92,1,-1,0,3,0
28,2,1,3,0,1034,0,0,0,29,4,113,1,-1,0,3,0
